index,target
0,0
1,1
2,0
3,1
4,0
5,1
6,1
7,0
8,1
9,0
10,0
11,0
12,0
13,1
14,1
15,0
16,0
17,0
18,1
19,1
20,0
21,0
22,1
23,0
24,1
25,0
26,1
27,0
28,0
29,0
30,1
31,0
32,1
33,1
34,0
35,1
36,0
37,0
38,1
39,0
40,0
41,1
42,1
43,1
44,1
45,1
46,0
47,0
48,1
49,1
50,0
51,0
52,0
53,0
54,0
55,0
56,1
57,1
58,1
59,0
60,0
61,1
62,0
63,0
64,0
65,1
66,0
67,0
68,1
69,1
70,1
71,0
72,0
73,1
74,1
75,1
76,1
77,0
78,1
79,1
80,0
81,1
82,0
83,0
84,1
85,1
86,0
87,0
88,1
89,1
90,1
91,0
92,0
93,1
94,1
95,0
96,1
97,1
98,1
99,1
100,0
101,1
102,1
103,1
104,1
105,0
106,1
107,0
108,0
109,0
110,1
111,0
112,0
113,1
114,0
115,1
116,0
117,1
118,0
119,1
120,0
121,1
122,0
123,1
124,0
125,0
126,0
127,0
128,0
129,1
130,0
131,0
132,1
133,1
134,0
135,1
136,0
137,1
138,0
139,1
140,1
141,1
142,1
143,0
144,0
145,0
146,0
147,0
148,1
149,1
150,0
151,1
152,0
153,0
154,0
155,1
156,0
157,0
158,1
159,0
160,0
161,1
162,0
163,1
164,0
165,1
166,0
167,1
168,1
169,1
170,1
171,1
172,0
173,1
174,0
175,0
176,1
177,1
178,0
179,0
180,0
181,0
182,1
183,0
184,0
185,1
186,0
187,1
188,0
189,0
190,1
191,0
192,0
193,0
194,1
195,0
196,1
197,0
198,1
199,0
200,0
201,1
202,0
203,0
204,0
205,0
206,0
207,1
208,0
209,0
210,0
211,1
212,0
213,0
214,0
215,0
216,1
217,1
218,1
219,0
220,0
221,1
222,0
223,0
224,1
225,1
226,1
227,0
228,0
229,1
230,0
231,0
232,1
233,0
234,1
235,0
236,0
237,1
238,0
239,1
240,1
241,0
242,0
243,0
244,1
245,1
246,0
247,0
248,0
249,0
250,1
251,1
252,0
253,1
254,0
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,0
264,0
265,0
266,1
267,1
268,1
269,1
270,0
271,0
272,0
273,0
274,1
275,1
276,0
277,0
278,1
279,0
280,1
281,1
282,0
283,0
284,0
285,1
286,1
287,1
288,0
289,0
290,0
291,0
292,0
293,0
294,1
295,1
296,0
297,0
298,0
299,0
300,1
301,0
302,0
303,0
304,1
305,0
306,1
307,1
308,0
309,1
310,0
311,1
312,0
313,1
314,0
315,0
316,0
317,0
318,1
319,1
320,1
321,0
322,1
323,1
324,0
325,0
326,1
327,1
328,1
329,0
330,1
331,0
332,1
333,1
334,1
335,0
336,1
337,0
338,1
339,1
340,1
341,1
342,1
343,0
344,0
345,0
346,0
347,1
348,0
349,1
350,1
351,0
352,1
353,0
354,0
355,1
356,1
357,1
358,1
359,1
360,0
361,0
362,1
363,0
364,0
365,1
366,0
367,0
368,1
369,1
370,1
371,1
372,1
373,1
374,1
375,1
376,0
377,0
378,1
379,0
380,1
381,0
382,0
383,1
384,0
385,1
386,1
387,1
388,0
389,0
390,0
391,0
392,1
393,0
394,0
395,0
396,1
397,0
398,1
399,0
400,1
401,1
402,0
403,1
404,1
405,1
406,1
407,0
408,0
409,1
410,1
411,1
412,1
413,1
414,1
415,0
416,0
417,0
418,1
419,1
420,1
421,1
422,0
423,1
424,1
425,1
426,0
427,0
428,0
429,0
430,0
431,1
432,0
433,0
434,0
435,0
436,1
437,1
438,0
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,0
449,1
450,1
451,0
452,1
453,1
454,1
455,1
456,1
457,0
458,1
459,1
460,0
461,0
462,1
463,0
464,1
465,1
466,1
467,0
468,0
469,0
470,1
471,0
472,0
473,0
474,0
475,1
476,0
477,0
478,1
479,0
480,0
481,1
482,0
483,1
484,0
485,0
486,0
487,1
488,0
489,0
490,1
491,0
492,0
493,1
494,0
495,1
496,1
497,1
498,0
499,0
500,1
501,1
502,0
503,1
504,1
505,1
506,1
507,0
508,1
509,0
510,0
511,1
512,1
513,0
514,1
515,1
516,1
517,0
518,1
519,1
520,0
521,1
522,0
523,1
524,0
525,0
526,1
527,0
528,1
529,1
530,0
531,0
532,1
533,1
534,0
535,0
536,0
537,0
538,1
539,1
540,0
541,1
542,0
543,1
544,0
545,1
546,1
547,0
548,1
549,1
550,0
551,0
552,0
553,1
554,1
555,1
556,1
557,0
558,0
559,0
560,0
561,1
562,1
563,0
564,0
565,1
566,0
567,0
568,0
569,1
570,1
571,1
572,1
573,0
574,1
575,1
576,1
577,0
578,1
579,0
580,1
581,0
582,0
583,1
584,0
585,1
586,0
587,1
588,0
589,0
590,1
591,1
592,0
593,0
594,1
595,1
596,0
597,0
598,1
599,0
600,0
601,1
602,1
603,0
604,0
605,0
606,0
607,1
608,0
609,1
610,1
611,0
612,1
613,0
614,1
615,1
616,1
617,0
618,1
619,0
620,0
621,1
622,1
623,0
624,0
625,1
626,0
627,0
628,0
629,0
630,0
631,1
632,1
633,1
634,1
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,1
645,1
646,1
647,0
648,0
649,0
650,0
651,1
652,1
653,1
654,0
655,1
656,1
657,0
658,0
659,1
660,1
661,0
662,1
663,1
664,1
665,0
666,0
667,0
668,1
669,1
670,1
671,0
672,1
673,0
674,0
675,1
676,0
677,0
678,1
679,0
680,0
681,1
682,0
683,0
684,1
685,1
686,0
687,1
688,1
689,0
690,0
691,0
692,1
693,0
694,0
695,1
696,1
697,0
698,0
699,0
700,1
701,0
702,1
703,0
704,1
705,0
706,0
707,0
708,0
709,1
710,1
711,0
712,0
713,0
714,0
715,1
716,1
717,1
718,0
719,1
720,1
721,1
722,1
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,1
734,1
735,1
736,1
737,1
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,1
746,1
747,1
748,1
749,1
750,1
751,0
752,1
753,1
754,0
755,1
756,0
757,1
758,0
759,1
760,0
761,0
762,0
763,0
764,1
765,1
766,0
767,1
768,0
769,0
770,0
771,0
772,0
773,1
774,0
775,1
776,1
777,1
778,1
779,1
780,1
781,0
782,0
783,0
784,0
785,0
786,1
787,0
788,0
789,1
790,1
791,0
792,1
793,0
794,0
795,1
796,0
797,1
798,0
799,0
800,0
801,1
802,0
803,1
804,0
805,1
806,0
807,0
808,0
809,0
810,0
811,1
812,1
813,1
814,1
815,1
816,1
817,0
818,0
819,1
820,0
821,0
822,1
823,0
824,0
825,0
826,0
827,1
828,0
829,1
830,1
831,0
832,0
833,1
834,1
835,0
836,0
837,1
838,1
839,1
840,1
841,0
842,0
843,0
844,0
845,0
846,0
847,1
848,0
849,1
850,0
851,1
852,0
853,1
854,1
855,1
856,1
857,1
858,1
859,0
860,1
861,0
862,0
863,1
864,1
865,0
866,0
867,1
868,1
869,0
870,1
871,0
872,0
873,1
874,0
875,0
876,1
877,1
878,0
879,1
880,0
881,1
882,0
883,0
884,1
885,1
886,1
887,1
888,1
889,1
890,1
891,1
892,0
893,1
894,0
895,1
896,0
897,1
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,1
907,0
908,1
909,1
910,1
911,1
912,0
913,1
914,0
915,1
916,1
917,0
918,1
919,0
920,0
921,0
922,1
923,1
924,0
925,0
926,1
927,0
928,1
929,1
930,0
931,1
932,1
933,1
934,0
935,1
936,1
937,1
938,0
939,1
940,1
941,1
942,0
943,1
944,0
945,0
946,0
947,0
948,0
949,1
950,0
951,1
952,1
953,1
954,1
955,0
956,0
957,0
958,1
959,0
960,1
961,0
962,1
963,0
964,1
965,1
966,0
967,0
968,1
969,1
970,1
971,1
972,0
973,0
974,0
975,0
976,1
977,0
978,1
979,1
980,1
981,1
982,1
983,0
984,1
985,0
986,1
987,0
988,1
989,1
990,1
991,1
992,1
993,0
994,1
995,0
996,0
997,0
998,0
999,1
1000,1
1001,1
1002,0
1003,0
1004,0
1005,0
1006,0
1007,1
1008,0
1009,0
1010,1
1011,1
1012,1
1013,1
1014,0
1015,1
1016,0
1017,0
1018,0
1019,0
1020,1
1021,1
1022,1
1023,0
1024,0
1025,0
1026,1
1027,1
1028,0
1029,1
1030,1
1031,0
1032,0
1033,1
1034,1
1035,1
1036,0
1037,0
1038,1
1039,1
1040,1
1041,1
1042,0
1043,1
1044,1
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,1
1053,1
1054,1
1055,1
1056,0
1057,0
1058,1
1059,0
1060,1
